YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2013,PA,Stone,"Stone, crushed and broken, NEC",0,Surface,12,22567,0.0,0.0,0.902512518,0.0,0.0,0.0,0.0,0.0,0.0,0.097487482,0,0.0,Other,0,0
2013,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,4,12031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,9,12655,0.0,0.0,0.876728566,0.0,0.0,0.0,0.0,0.0,0.0,0.123271434,0,0.0,Other,1,1
2016,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,OR,Stone,"Traprock, crushed and broken",0,Surface,12,35729,0.0,0.0,0.943407316,0.0,0.0,0.0,0.0,0.0,0.0,0.056592684,0,0.0,Other,0,0
2014,TN,Stone,"Limestone, crushed and broken",0,Underground,31,74859,0.194699368,0.302555471,0.0,0.0,0.0,0.0,0.0,0.0,0.372887696,0.129857465,1,0.026716894428191668,Other,0,0
2014,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,9,20205,0.0,0.0,0.922692403,0.0,0.0,0.0,0.0,0.0,0.0,0.077307597,0,0.0,Other,0,0
2013,LA,Sand & gravel,"Sand, common",0,Sand & gravel,3,3052,0.0,0.0,0.700524246,0.0,0.0,0.0,0.0,0.0,0.0,0.299475754,0,0.0,Other,1,1
2015,NV,Metal,Gold,0,Surface,43,76267,0.0,0.0,0.0,0.0,0.0,0.0,0.075956836,0.0,0.55189007,0.372153094,0,0.0,Other,0,0
2014,AL,Nonmetal,"Clay, common",0,Surface,67,147212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774352634,0.225647366,3,0.04075754693910823,Other,0,0
2015,MI,Stone,Lime,0,Mill,33,72217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741265907,0.258734093,1,0.027694310203968595,Other,0,0
2014,KY,Stone,"Limestone, crushed and broken",0,Surface,9,19163,0.0,0.0,0.882742786,0.0,0.0,0.0,0.0,0.0,0.0,0.117257214,2,0.20873558419871627,Other,0,0
2013,KS,Stone,"Stone, dimension, NEC",0,Surface,2,3874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,6,11894,0.0,0.0,0.838574071,0.0,0.0,0.0,0.0,0.0,0.0,0.161425929,1,0.16815200941651254,Other,0,0
2015,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2312,0.0,0.0,0.691176471,0.0,0.0,0.0,0.0,0.0,0.0,0.308823529,0,0.0,Other,0,0
2016,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,9,4564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,11,27710,0.0,0.0,0.820064958,0.0,0.0,0.0,0.0,0.0,0.0,0.179935042,2,0.14435221941537352,Other,0,0
2016,IL,Stone,"Limestone, crushed and broken",0,Surface,44,94097,0.0,0.0,0.321423637,0.0,0.0,0.0,0.0,0.0,0.644324474,0.034251889,1,0.02125466274163895,Other,0,0
2015,SC,Sand & gravel,Sand & gravel,0,Sand & gravel,10,21722,0.0,0.0,0.722999724,0.0,0.0,0.0,0.0,0.0,0.0,0.277000276,0,0.0,Other,0,0
2015,SD,Nonmetal,"Chemical and Fertilizer, NEC",0,Mill,82,183835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782500612,0.217499388,2,0.02175864226072293,Other,0,0
2013,KY,Coal,"Coal, Bituminous",62,Underground,587,1468688,0.956450247,0.013261496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030288257,24,0.03268223067118407,Other,0,0
2014,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4450,0.0,0.0,0.520898876,0.0,0.0,0.0,0.0,0.0,0.0,0.479101124,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,12,13483,0.0,0.0,0.852925907,0.0,0.0,0.0,0.0,0.0,0.0,0.147074093,0,0.0,Other,0,0
2014,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,17,28804,0.0,0.0,0.927926677,0.0,0.0,0.0,0.0,0.0,0.0,0.072073323,0,0.0,Other,0,0
2015,MO,Stone,"Limestone, crushed and broken",0,Surface,21,42188,0.0,0.0,0.397079738,0.0,0.0,0.0,0.0,0.0,0.433630416,0.169289845,0,0.0,Other,0,0
2015,GA,Nonmetal,"Clay, common",0,Mill,11,21055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792923296,0.207076704,0,0.0,Other,0,0
2014,PA,Coal,"Coal, Anthracite",0,Mill,1,2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,1,1
2014,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4903,0.0,0.0,0.89231083,0.0,0.0,0.0,0.0,0.0,0.0,0.10768917,0,0.0,Other,0,0
2013,MA,Stone,"Traprock, crushed and broken",0,Surface,26,29194,0.0,0.0,0.125162705,0.0,0.0,0.0,0.0,0.0,0.87374118,0.001096116,1,0.06850722751250257,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,6,10539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,11,20649,0.0,0.0,0.86996949,0.0,0.0,0.0,0.0,0.0,0.0,0.13003051,0,0.0,Other,0,0
2014,IL,Coal,"Coal, Bituminous",0,Mill,32,63611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.031441102953891624,Other,0,0
2015,KY,Coal,"Coal, Bituminous",0,Surface,37,102023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01960342275761348,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2691,0.0,0.0,0.99219621,0.0,0.0,0.0,0.0,0.0,0.0,0.00780379,0,0.0,Other,0,0
2016,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8915,0.0,0.0,0.791138531,0.0,0.0,0.0,0.0,0.0,0.0,0.208861469,0,0.0,Other,0,0
2016,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,11,25863,0.0,0.0,0.891737231,0.0,0.0,0.0,0.0,0.0,0.0,0.108262769,1,0.07733054943355373,Other,1,1
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,36,106778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,7,3005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,OK,Sand & gravel,"Sand, common",0,Sand & gravel,5,10815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,PA,Coal,"Coal, Anthracite",60,Surface,10,14813,0.0,0.0,0.859582799,0.0,0.0,0.0,0.0,0.0,0.0,0.140417201,0,0.0,Other,1,1
2014,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,14424,0.0,0.0,0.850041597,0.0,0.0,0.0,0.0,0.0,0.0,0.149958403,0,0.0,Other,0,0
2014,TN,Stone,"Stone, dimension, NEC",0,Surface,8,4851,0.0,0.0,0.649969079,0.0,0.0,0.0,0.0,0.0,0.0,0.350030921,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5460,0.0,0.0,0.978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.021978022,0,0.0,Other,0,0
2014,NM,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,VA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12362,0.0,0.0,0.760071186,0.0,0.0,0.0,0.0,0.0,0.0,0.239928814,0,0.0,Other,1,1
2016,PA,Coal,"Coal, Bituminous",36,Surface,4,6290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,AL,Coal,"Coal, Bituminous",72,Underground,339,870555,0.779548679,0.114310986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106140336,12,0.02756862001826421,Other,1,1
2013,WI,Stone,"Limestone, crushed and broken",0,Surface,5,5235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,PA,Stone,"Limestone, crushed and broken",0,Surface,19,40162,0.0,0.0,0.252004382,0.0,0.0,0.0,0.0,0.0,0.592276281,0.155719337,0,0.0,Other,0,0
2016,TN,Stone,"Limestone, crushed and broken",0,Underground,10,20534,0.003360281,0.261712282,0.0,0.0,0.0,0.0,0.0,0.0,0.352245057,0.38268238,0,0.0,Other,0,0
2016,OH,Nonmetal,"Clay, ceramic and factory, NEC",0,Surface,4,2828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,13,25807,0.0,0.0,0.0,0.0,0.0,0.856860542,0.0,0.0,0.0,0.143139458,0,0.0,Other,1,1
2014,MN,Stone,"Limestone, crushed and broken",0,Surface,3,2209,0.0,0.0,0.998189226,0.0,0.0,0.0,0.0,0.0,0.0,0.001810774,0,0.0,Other,1,1
2015,MT,Stone,"Stone, dimension, NEC",0,Surface,3,3868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,IA,Stone,"Limestone, crushed and broken",0,Surface,5,15410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MA,Stone,"Granite, crushed and broken",0,Surface,31,50265,0.0,0.0,0.082264001,0.0,0.0,0.0,0.0,0.0,0.917099373,0.000636626,2,0.07957823535263106,Other,0,0
2016,OH,Stone,"Limestone, crushed and broken",0,Mill,13,15817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820193463,0.179806537,0,0.0,Other,0,0
2014,NY,Stone,"Limestone, crushed and broken",0,Surface,6,12458,0.0,0.0,0.712875261,0.0,0.0,0.0,0.0,0.0,0.079707818,0.207416921,2,0.321078824851501,Other,0,0
2015,SC,Sand & gravel,Sand & gravel,0,Sand & gravel,15,30651,0.0,0.0,0.788620273,0.0,0.0,0.0,0.0,0.0,0.0,0.211379727,0,0.0,Other,1,1
2014,NV,Metal,Gold,0,Surface,25,12292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509274325,0.490725675,0,0.0,Other,0,0
2016,MT,Stone,Cement,0,Surface,83,175181,0.0,0.0,0.088228746,0.0,0.0,0.0,0.0,0.0,0.585708496,0.326062758,3,0.034250289700367045,Other,0,0
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,19,47947,0.0,0.0,0.94289528,0.0,0.0,0.0,0.0,0.0,0.0,0.05710472,0,0.0,Other,0,0
2015,NY,Stone,"Stone, crushed and broken, NEC",0,Surface,5,6396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587711069,0.412288931,0,0.0,Other,1,1
2015,OH,Stone,"Limestone, crushed and broken",0,Surface,2,2991,0.0,0.0,0.473754597,0.0,0.0,0.0,0.0,0.0,0.526245403,0.0,1,0.6686726847208291,Other,1,1
2016,NC,Sand & gravel,Sand & gravel,0,Sand & gravel,5,4329,0.0,0.0,0.875259875,0.0,0.0,0.0,0.0,0.0,0.0,0.124740125,0,0.0,Other,0,0
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,9,15121,0.0,0.0,0.0,0.0,0.0,0.990741353,0.0,0.0,0.0,0.009258647,1,0.13226638449837974,Other,0,0
2016,WI,Stone,"Limestone, crushed and broken",0,Surface,1,2395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
